tpa,basal_area,qmd,mean_dbh,top_height,mean_height,ccf,sdi,max_sdi,relsdi,age,volume,merchantable_volume,board_feet,scenario
500,0.027270769562411434,0.09999999999999938,0.1,0.5,0.5,0.5000000000000003,0.30829750093073804,480.0,1.0,0,93.29625,0.0,0.0,Base Case
490,0.026993275846729264,0.10049999999999948,0.1005,0.5,0.5,0.0021512303407647715,0.304559821414258,480.0,1.0,5,91.43038640312498,0.0,0.0,Base Case
482,0.02808078022094657,0.10335163976102384,0.10335163976102352,2.851639761023505,2.851639761023505,0.0022378990511063485,0.31334763373308067,480.0,1.0,10,89.96826425820555,0.0,0.0,Base Case
470,2.463460165253347,0.9803025862612992,0.9803025862612937,8.147400684794146,8.147400684794146,0.1963255694065956,11.303967393947838,480.0,1.0,15,96.8923756936298,0.0,0.0,Base Case
464,10.730752442961268,2.0591709513219456,2.05917095132195,16.34028851443448,16.34028851443448,0.8551878017921776,36.727746939433025,480.0,1.0,20,114.06575380231924,0.0,0.0,Base Case
800,0.04363323129985751,0.09999999999999921,0.1,0.5,0.5,0.8000000000000006,0.49327600148917955,480.0,1.0,0,149.274,0.0,0.0,High Density
781,0.04302397640060323,0.10049999999999933,0.10050000000000002,0.5,0.5,0.003428797747218898,0.4854310622949693,480.0,1.0,5,145.72884036906248,0.0,0.0,High Density
767,0.044684544675215314,0.10335162081619391,0.10335162081619431,2.851620816194298,2.851620816194298,0.0035611368110488326,0.49862565220957517,480.0,1.0,10,143.1652665740547,0.0,0.0,High Density
756,3.9624178846490485,0.9802921958468751,0.98029219584687,8.147321780358132,8.147321780358132,0.315785072721312,18.182242492982034,480.0,1.0,15,155.85196007321488,0.0,0.0,High Density
740,17.099940394600498,2.0583429856662976,2.058342985666295,16.334000972818604,16.334000972818604,1.3627805239722641,58.53662762291074,480.0,1.2195130754773071,20,181.69638440132584,0.0,0.0,High Density
500,0.027270769562411434,0.09999999999999938,0.1,0.5,0.5,0.5000000000000003,0.30829750093073804,480.0,1.0,0,93.29625,0.0,0.0,Low Site
489,0.026938187528674714,0.10049999999999948,0.1005,0.5,0.5,0.002146840074763211,0.3039382707583106,480.0,1.0,5,91.24379377781248,0.0,0.0,Low Site
484,0.028055794048756428,0.1030919862019089,0.10309198620190829,2.5919862019082807,2.5919862019082807,0.0022359077769823488,0.3133800440803461,480.0,1.0,10,90.3380524985987,0.0,0.0,Low Site
477,1.8144824379744315,0.8351288759668539,0.8351288759668536,7.044956714080273,7.044956714080273,0.14460526004769464,8.870186418213255,480.0,1.0,15,94.85793278506654,0.0,0.0,Low Site
470,7.516545313060833,1.7123656856556293,1.7123656856556337,13.70666171402966,13.70666171402966,0.5990314190468664,27.67070769925416,480.0,1.0,20,66.32394759909558,0.0,0.0,Low Site
500,0.027270769562411434,0.09999999999999938,0.1,0.5,0.5,0.5000000000000003,0.30829750093073804,490.0,1.0,0,93.29625,0.0,0.0,Different Species
494,0.027213629118947463,0.10049999999999948,0.1005,0.5,0.5,0.0017363733444229596,0.3070460240380479,490.0,1.0,5,92.176756904375,0.0,0.0,Different Species
487,2.4101601882447845,0.9525653481094801,0.9525653481094817,8.740249232099337,8.740249232099337,0.15378095616596335,11.185491739371239,490.0,1.0,10,100.52012844672872,0.0,0.0,Different Species
482,9.95627964921568,1.9460828681755045,1.9460828681755002,18.048875973265744,18.048875973265744,0.6352632541935536,34.84584271813294,490.0,1.0,15,50.373099697068504,0.0,0.0,Different Species
469,24.401839441424425,3.0885964406808974,3.088596438149976,29.208470831509157,29.20847083150916,1.517706020950277,71.16058589410459,490.0,1.4522568549817263,20,261.05932907961903,0.0,0.0,Different Species
