tpa,basal_area,qmd,mean_dbh,top_height,mean_height,ccf,sdi,max_sdi,relsdi,age,volume,merchantable_volume,board_feet,species,site_index,initial_tpa
300,0.42,0.5069469333763332,0.5,1.0,1.0,0.033512356412934076,2.5037217819795385,480.0,1.0,0,56.17,0.0,0.0,LP,60,300
296,9.86,2.471116545731809,2.47,19.525841974664875,19.47,0.7856640460904132,31.396796851572127,480.0,1.0,5,143.2,0.0,0.0,LP,60,300
288,25.89,4.059653779176218,4.06,31.455235663598092,31.41,1.5587952487791337,67.76685455975597,480.0,1.411809469994916,10,426.42,0.0,0.0,LP,60,300
284,51.54,5.768456699028523,5.77,42.00899738867737,41.96,2.3696751849214515,117.44081524327311,480.0,2.446683650901523,15,1044.33,250.5347857437602,0.0,LP,60,300
279,81.24,7.306560519713526,7.3,50.43255770356778,50.38,3.2147337697124403,168.60231972589563,480.0,3.5125483276228255,20,1928.2,737.5714651377438,0.0,LP,60,300
275,111.9,8.637289495087082,8.63,57.2066721862703,57.15,4.038136470056594,217.37947867242292,480.0,4.528739139008811,25,2982.87,1392.5543995445753,137.34367113225113,LP,60,300
600,0.85,0.5087083638153852,0.5,1.0,1.0,0.067491288182133,5.03539796035644,480.0,1.0,0,112.34,0.0,0.0,LP,60,600
595,19.81,2.470561319309466,2.47,19.52182429045299,19.46,1.5785812926312695,63.08904653873642,480.0,1.3143551362236754,5,287.74,0.0,0.0,LP,60,600
579,51.49,4.037777897108006,4.04,31.404020587603874,31.36,3.1144355224969615,135.0632382432114,480.0,2.8138174634002375,10,848.02,0.0,0.0,LP,60,600
569,95.82,5.556443801794358,5.56,41.85671720706162,41.81,4.52082693751927,221.5701914670323,480.0,4.616045655563173,15,1942.35,419.58414247084977,0.0,LP,60,600
550,138.86,6.8037495588472945,6.8,50.14101179279861,50.09,5.733457918345702,296.43108372288816,480.0,6.17564757756017,20,3291.05,1133.8482957798992,0.0,LP,60,600
537,178.9,7.81538889341696,7.8,56.81449421996716,56.76,6.80924044375115,361.54302553918524,480.0,7.532146365399692,25,4755.02,2000.8241660251988,0.0,LP,60,600
300,0.42,0.5083169427181334,0.5,1.0,1.0,0.033693733502222906,2.5145904643284647,480.0,1.0,0,56.17,0.0,0.0,LP,80,300
298,17.58,3.289159502115233,3.29,25.73360631835377,25.66,1.2806091319922202,50.01929701188966,480.0,1.0420686877477012,5,262.4,0.0,0.0,LP,80,300
287,40.34,5.076333928886031,5.08,41.115093188622275,41.04,2.0320933759870323,96.66960416893657,480.0,2.0139500868528453,10,812.34,114.75956521214607,0.0,LP,80,300
278,71.18,6.851632404054937,6.85,55.193147179335675,55.11,2.9270417305899907,151.52847540585262,480.0,3.1568432376219295,15,1850.11,649.9007071100376,0.0,LP,80,300
270,103.99,8.403130978001537,8.4,66.43428268174671,66.35,3.8069388460622546,204.21694846099146,480.0,4.254519759603989,20,3213.18,1473.5692543807245,0.0,LP,80,300
268,138.28,9.726364674340418,9.72,75.47741650565658,75.39,4.704634392433174,256.32763155915615,480.0,5.340158990815754,25,4829.0,2527.091384064587,3578.6121212378243,LP,80,300
600,0.86,0.51295830107393,0.5,1.0,1.0,0.0686236929868448,5.103086857660958,480.0,1.0,0,112.34,0.0,0.0,LP,80,600
592,34.91,3.2881396335095485,3.29,25.728157428971535,25.65,2.5432051142043535,99.31774744352286,480.0,2.0691197384067266,5,520.91,0.0,0.0,LP,80,600
582,78.85,4.983924842429211,4.98,41.009152278131495,40.93,4.027031592141665,190.33787541832535,480.0,3.965372404548445,10,1587.96,126.9467289527238,0.0,LP,80,600
572,131.01,6.480133782660626,6.48,54.884978266868735,54.8,5.576372484041731,285.09414866230526,480.0,5.939461430464693,15,3397.93,1087.7019221204964,0.0,LP,80,600
565,180.7,7.657527082554148,7.65,65.91861222617388,65.83,6.956687506512175,368.1379222588921,480.0,7.669540047060252,20,5558.76,2307.124754162734,0.0,LP,80,600
552,221.91,8.585357888313272,8.56,74.89908480896803,74.8,8.026245890897691,432.1368639231519,480.0,9.00285133173233,25,7713.34,3641.4328655015806,1422.8893731398832,LP,80,600
300,0.41,0.49987469160992015,0.49,1.0,1.0,0.026087207398997284,2.4478984605527008,490.0,1.0,0,56.16,0.0,0.0,SP,60,300
292,7.01,2.097408526342819,2.1,19.526004636080586,19.47,0.4470261690010084,23.805873047110964,490.0,1.0,5,117.0,0.0,0.0,SP,60,300
288,20.22,3.588036943656472,3.59,32.01442450711462,31.96,1.1099985152585368,55.58246740192432,490.0,1.1343360694270268,10,350.03,0.0,0.0,SP,60,300
282,40.86,5.153929271221016,5.15,43.707675457533384,43.66,1.7320763477037473,97.32654968068348,490.0,1.9862561159323162,15,870.18,145.8417667427588,0.0,SP,60,300
278,66.58,6.626475688336731,6.63,55.31548536095441,55.26,2.4401982371834556,143.61618409306757,490.0,2.9309425325115828,20,1738.41,578.4322231877651,0.0,SP,60,300
271,92.96,7.93038101612788,7.93,65.78884227825313,65.73,3.1172526996685153,186.78252704401865,490.0,3.811888307020789,25,2851.49,1229.8567683765418,0.0,SP,60,300
600,0.87,0.5162305493731149,0.51,1.0,1.0,0.05564455726147234,5.15543589919391,490.0,1.0,0,112.35,0.0,0.0,SP,60,600
587,14.08,2.097280871838083,2.1,19.521752411302476,19.47,0.8985356875341092,47.851652219535346,490.0,1.0,5,235.17,0.0,0.0,SP,60,600
571,39.87,3.577996530892222,3.58,31.97285595957569,31.92,2.1933221149711954,109.70544213574415,490.0,2.2388865741988604,10,689.98,0.0,0.0,SP,60,600
565,77.73,5.022362031156399,5.02,43.58078652562431,43.53,3.3500522503142913,187.07071755487468,490.0,3.8177697460178504,15,1656.48,156.96104527020742,0.0,SP,60,600
