Species,Species_Name,Region,Site_Index,Age,TPA,Mean_DBH,Mean_Height,Volume_CuFt,Volume_CCF,Volume_Tons,Basal_Area,SDI
LP,Loblolly Pine,North,55,0.0,500.0,0.5,1.0,94.0,0.9,1.9,0.7,4.3
LP,Loblolly Pine,North,55,5.0,495.0,2.27,17.9,206.0,2.1,4.1,13.9,45.7
LP,Loblolly Pine,North,55,10.0,488.0,3.79,29.1,600.0,6.0,12.0,38.1,102.6
LP,Loblolly Pine,North,55,15.0,483.0,5.34,38.7,1422.0,14.2,28.4,75.1,176.4
LP,Loblolly Pine,North,55,20.0,474.0,6.68,46.3,2538.0,25.4,50.8,115.3,248.0
LP,Loblolly Pine,North,55,25.0,468.0,7.77,52.4,3803.0,38.0,76.1,154.5,312.9
LP,Loblolly Pine,North,55,30.0,455.0,8.67,57.4,5014.0,50.1,100.3,187.2,362.9
LP,Loblolly Pine,North,55,35.0,449.0,9.42,61.5,6247.0,62.5,124.9,218.5,409.8
LP,Loblolly Pine,North,55,40.0,440.0,10.05,64.9,7339.0,73.4,146.8,244.0,446.0
LP,Loblolly Pine,North,55,45.0,431.0,10.6,67.6,8340.0,83.4,166.8,266.5,476.7
LP,Loblolly Pine,South,65,0.0,500.0,0.5,1.0,94.0,0.9,1.9,0.7,4.2
LP,Loblolly Pine,South,65,5.0,495.0,2.68,21.0,279.0,2.8,5.6,19.3,59.6
LP,Loblolly Pine,South,65,10.0,486.0,4.28,33.7,842.0,8.4,16.8,48.7,124.7
LP,Loblolly Pine,South,65,15.0,475.0,5.87,45.0,1934.0,19.3,38.7,89.4,202.3
LP,Loblolly Pine,South,65,20.0,466.0,7.18,54.0,3340.0,33.4,66.8,131.3,274.3
LP,Loblolly Pine,South,65,25.0,462.0,8.25,61.3,4913.0,49.1,98.3,171.8,339.7
LP,Loblolly Pine,South,65,30.0,452.0,9.11,67.2,6414.0,64.1,128.3,205.5,390.5
LP,Loblolly Pine,South,65,35.0,441.0,9.83,72.1,7807.0,78.1,156.1,233.8,431.1
LP,Loblolly Pine,South,65,40.0,427.0,10.45,76.1,9024.0,90.2,180.5,256.5,461.4
LP,Loblolly Pine,South,65,45.0,416.0,11.0,79.3,10174.0,101.7,203.5,277.7,489.2
SA,Slash Pine,North,55,0.0,500.0,0.5,1.0,75.0,0.8,1.5,0.7,4.3
SA,Slash Pine,North,55,5.0,497.0,2.04,17.9,171.0,1.7,3.4,11.3,38.7
SA,Slash Pine,North,55,10.0,489.0,3.3,29.4,481.0,4.8,9.6,29.0,82.5
SA,Slash Pine,North,55,15.0,482.0,4.47,40.1,1079.0,10.8,21.6,52.6,132.6
SA,Slash Pine,North,55,20.0,472.0,5.66,49.1,2004.0,20.0,40.1,82.6,189.5
SA,Slash Pine,North,55,25.0,464.0,6.72,56.4,3148.0,31.5,63.0,114.4,245.4
SA,Slash Pine,North,55,30.0,456.0,7.62,62.4,4379.0,43.8,87.6,145.0,295.7
SA,Slash Pine,North,55,35.0,444.0,8.38,67.2,5543.0,55.4,110.9,170.9,335.7
SA,Slash Pine,North,55,40.0,435.0,9.04,71.1,6686.0,66.9,133.7,195.2,371.9
SA,Slash Pine,North,55,45.0,426.0,9.6,74.3,7722.0,77.2,154.4,216.2,402.1
SA,Slash Pine,South,65,0.0,500.0,0.5,1.0,75.0,0.8,1.5,0.7,4.2
SA,Slash Pine,South,65,5.0,489.0,2.39,21.0,226.0,2.3,4.5,15.3,49.3
SA,Slash Pine,South,65,10.0,479.0,3.72,34.0,659.0,6.6,13.2,36.2,98.1
SA,Slash Pine,South,65,15.0,467.0,5.0,46.6,1486.0,14.9,29.7,63.7,153.5
SA,Slash Pine,South,65,20.0,461.0,6.23,57.2,2735.0,27.3,54.7,97.7,215.9
SA,Slash Pine,South,65,25.0,453.0,7.29,65.8,4197.0,42.0,83.9,131.5,273.1
SA,Slash Pine,South,65,30.0,448.0,8.18,72.9,5769.0,57.7,115.4,164.1,325.5
SA,Slash Pine,South,65,35.0,438.0,8.92,78.6,7225.0,72.3,144.5,191.1,366.2
SA,Slash Pine,South,65,40.0,427.0,9.55,83.2,8562.0,85.6,171.2,214.2,399.2
SA,Slash Pine,South,65,45.0,420.0,10.1,86.9,9848.0,98.5,197.0,236.1,430.3
SP,Shortleaf Pine,North,55,0.0,500.0,0.51,1.0,94.0,0.9,1.9,0.7,4.3
SP,Shortleaf Pine,North,55,5.0,485.0,1.93,17.9,171.0,1.7,3.4,9.9,34.6
SP,Shortleaf Pine,North,55,10.0,478.0,3.29,29.6,473.0,4.7,9.5,28.3,80.4
SP,Shortleaf Pine,North,55,15.0,469.0,4.78,40.3,1164.0,11.6,23.3,58.3,143.2
SP,Shortleaf Pine,North,55,20.0,465.0,6.08,50.8,2272.0,22.7,45.4,93.8,209.3
SP,Shortleaf Pine,North,55,25.0,454.0,7.17,60.3,3609.0,36.1,72.2,127.4,266.4
SP,Shortleaf Pine,North,55,30.0,444.0,8.08,68.8,5076.0,50.8,101.5,158.4,315.8
SP,Shortleaf Pine,North,55,35.0,434.0,8.84,76.3,6566.0,65.7,131.3,185.4,356.7
SP,Shortleaf Pine,North,55,40.0,422.0,9.48,83.0,7982.0,79.8,159.6,207.8,388.7
SP,Shortleaf Pine,North,55,45.0,415.0,10.05,88.8,9425.0,94.2,188.5,229.7,419.9
SP,Shortleaf Pine,South,65,0.0,500.0,0.5,1.0,94.0,0.9,1.9,0.7,4.3
SP,Shortleaf Pine,South,65,5.0,490.0,2.26,21.0,223.0,2.2,4.5,13.7,45.1
SP,Shortleaf Pine,South,65,10.0,480.0,3.83,34.2,692.0,6.9,13.8,38.4,102.9
SP,Shortleaf Pine,South,65,15.0,473.0,5.32,46.8,1657.0,16.6,33.1,73.1,171.9
SP,Shortleaf Pine,South,65,20.0,464.0,6.59,59.3,3078.0,30.8,61.6,110.1,238.0
SP,Shortleaf Pine,South,65,25.0,454.0,7.65,70.4,4764.0,47.6,95.3,145.0,295.4
SP,Shortleaf Pine,South,65,30.0,448.0,8.51,80.4,6622.0,66.2,132.4,177.4,346.4
SP,Shortleaf Pine,South,65,35.0,438.0,9.23,89.3,8439.0,84.4,168.8,204.1,386.0
SP,Shortleaf Pine,South,65,40.0,428.0,9.84,97.2,10205.0,102.1,204.1,227.2,418.8
SP,Shortleaf Pine,South,65,45.0,419.0,10.38,104.1,11886.0,118.9,237.7,247.4,446.6
LL,Longleaf Pine,North,55,0.0,500.0,0.5,1.0,100.0,1.0,2.0,0.7,4.3
LL,Longleaf Pine,North,55,5.0,490.0,2.03,17.9,187.0,1.9,3.7,11.0,37.9
LL,Longleaf Pine,North,55,10.0,480.0,3.26,29.4,464.0,4.6,9.3,27.8,79.5
LL,Longleaf Pine,North,55,15.0,476.0,4.4,40.1,999.0,10.0,20.0,50.2,127.2
LL,Longleaf Pine,North,55,20.0,466.0,5.44,49.8,1773.0,17.7,35.5,75.1,175.2
LL,Longleaf Pine,North,55,25.0,457.0,6.36,58.3,2732.0,27.3,54.6,100.8,221.0
LL,Longleaf Pine,North,55,30.0,447.0,7.18,65.8,3804.0,38.0,76.1,125.7,262.7
LL,Longleaf Pine,North,55,35.0,437.0,7.9,72.3,4926.0,49.3,98.5,149.0,299.7
LL,Longleaf Pine,North,55,40.0,428.0,8.55,78.1,6076.0,60.8,121.5,170.8,333.1
LL,Longleaf Pine,North,55,45.0,417.0,9.13,83.0,7174.0,71.7,143.5,190.1,361.1
LL,Longleaf Pine,South,65,0.0,500.0,0.5,1.0,100.0,1.0,2.0,0.7,4.2
LL,Longleaf Pine,South,65,5.0,491.0,2.38,21.0,242.0,2.4,4.8,15.2,49.2
LL,Longleaf Pine,South,65,10.0,483.0,3.69,34.0,645.0,6.4,12.9,35.8,97.4
LL,Longleaf Pine,South,65,15.0,473.0,4.9,46.6,1393.0,13.9,27.9,62.0,150.6
LL,Longleaf Pine,South,65,20.0,459.0,5.97,58.0,2418.0,24.2,48.4,89.3,200.6
LL,Longleaf Pine,South,65,25.0,451.0,6.91,68.0,3685.0,36.9,73.7,117.7,249.6
LL,Longleaf Pine,South,65,30.0,445.0,7.75,76.7,5116.0,51.2,102.3,145.8,295.7
LL,Longleaf Pine,South,65,35.0,437.0,8.47,84.4,6591.0,65.9,131.8,171.4,335.5
LL,Longleaf Pine,South,65,40.0,425.0,9.12,91.2,7998.0,80.0,160.0,193.1,367.0
LL,Longleaf Pine,South,65,45.0,418.0,9.69,97.1,9446.0,94.5,188.9,214.6,398.2
