Age,Expected_Tons,Actual_Tons,Expected_CCF,Actual_CCF,Expected_CuFt,Actual_CuFt,TPA,Mean_DBH,Mean_Height
0,0,0.0,0,0.0,0,0.0,500.0,0.5,1.0
1,0,1.2,0,0.6,0,58.0,486.0,2.27,17.9
2,0,5.3,0,2.7,0,266.0,475.0,3.45,30.0
3,8,12.5,4,6.2,400,623.0,468.0,4.47,39.2
4,16,22.6,8,11.3,800,1130.0,461.0,5.44,46.3
5,26,34.4,13,17.2,1300,1720.0,447.0,6.34,51.9
6,40,48.0,20,24.0,2000,2401.0,441.0,7.15,56.3
7,52,62.1,26,31.0,2600,3104.0,435.0,7.88,59.9
8,68,76.3,34,38.1,3400,3813.0,430.0,8.52,62.8
9,84,89.6,42,44.8,4200,4481.0,424.0,9.09,65.1
10,100,102.2,50,51.1,5000,5108.0,417.0,9.6,67.0
11,116,113.4,58,56.7,5800,5672.0,409.0,10.06,68.5
12,134,123.8,67,61.9,6700,6190.0,400.0,10.49,69.8
13,150,132.7,75,66.3,7500,6634.0,390.0,10.88,70.9
14,166,140.8,83,70.4,8300,7038.0,380.0,11.25,71.8
15,184,149.0,92,74.5,9200,7448.0,372.0,11.61,72.5
16,202,155.9,101,78.0,10100,7797.0,365.0,11.92,73.1
17,222,161.7,111,80.8,11100,8083.0,356.0,12.22,73.6
18,242,168.5,121,84.3,12100,8426.0,351.0,12.5,74.0
19,262,171.8,131,85.9,13100,8592.0,340.0,12.78,74.3
20,280,176.8,140,88.4,14000,8840.0,333.0,13.05,74.6
21,300,179.1,150,89.6,15000,8955.0,324.0,13.28,74.8
22,320,181.1,160,90.6,16000,9057.0,316.0,13.49,74.9
23,340,183.8,170,91.9,17000,9189.0,308.0,13.73,75.1
