Species,Region,Age,Volume_Tons,TPA,Mean_DBH
LL,North,0.0,2.0,500.0,0.1
LL,North,5.0,2.0,492.0,0.1
LL,North,10.0,0.3,483.0,1.05
LL,North,15.0,1.3,477.0,2.07
LL,North,20.0,4.9,466.0,3.06
LL,North,25.0,12.1,460.0,4.2
LL,North,30.0,22.2,449.0,5.29
LL,North,35.0,34.6,440.0,6.29
LL,North,40.0,48.6,433.0,7.21
LL,North,45.0,62.9,426.0,8.02
LL,South,0.0,2.0,500.0,0.1
LL,South,5.0,2.0,490.0,0.1
LL,South,10.0,0.4,482.0,1.14
LL,South,15.0,1.9,469.0,2.32
LL,South,20.0,7.2,457.0,3.46
LL,South,25.0,17.3,447.0,4.7
LL,South,30.0,31.4,442.0,5.85
LL,South,35.0,48.3,435.0,6.89
LL,South,40.0,67.0,429.0,7.83
LL,South,45.0,85.5,419.0,8.68
LP,North,0.0,1.9,500.0,0.1
LP,North,5.0,1.8,491.0,0.1
LP,North,10.0,1.8,480.0,0.1
LP,North,15.0,1.9,468.0,0.84
LP,North,20.0,1.3,461.0,1.71
LP,North,25.0,3.1,453.0,2.86
LP,North,30.0,12.1,448.0,4.42
LP,North,35.0,29.3,437.0,6.01
LP,North,40.0,53.0,426.0,7.38
LP,North,45.0,81.5,417.0,8.53
LP,South,0.0,1.9,500.0,0.1
LP,South,5.0,1.8,494.0,0.1
LP,South,10.0,1.8,486.0,0.1
LP,South,15.0,1.9,476.0,0.93
LP,South,20.0,1.9,465.0,1.95
LP,South,25.0,5.2,457.0,3.29
LP,South,30.0,18.6,454.0,4.98
LP,South,35.0,42.0,449.0,6.56
LP,South,40.0,72.3,436.0,7.9
LP,South,45.0,107.2,423.0,9.03
SA,North,0.0,1.5,500.0,0.1
SA,North,5.0,1.5,492.0,0.1
SA,North,10.0,0.4,481.0,1.18
SA,North,15.0,1.4,473.0,2.22
SA,North,20.0,5.3,467.0,3.21
SA,North,25.0,13.2,464.0,4.4
SA,North,30.0,25.6,456.0,5.68
SA,North,35.0,41.5,448.0,6.9
SA,North,40.0,59.2,439.0,8.0
SA,North,45.0,77.3,429.0,8.98
SA,South,0.0,1.5,500.0,0.1
SA,South,5.0,1.5,493.0,0.1
SA,South,10.0,0.7,485.0,1.38
SA,South,15.0,2.6,473.0,2.58
SA,South,20.0,8.9,463.0,3.75
SA,South,25.0,20.7,456.0,5.09
SA,South,30.0,38.4,450.0,6.44
SA,South,35.0,59.0,437.0,7.68
SA,South,40.0,81.4,427.0,8.79
SA,South,45.0,102.9,414.0,9.76
SP,North,0.0,1.9,500.0,0.1
SP,North,5.0,1.8,489.0,0.1
SP,North,10.0,1.9,483.0,0.77
SP,North,15.0,1.1,472.0,1.56
SP,North,20.0,2.1,468.0,2.39
SP,North,25.0,7.7,462.0,3.62
SP,North,30.0,20.4,457.0,5.12
SP,North,35.0,38.5,453.0,6.45
SP,North,40.0,59.6,444.0,7.58
SP,North,45.0,81.6,434.0,8.54
SP,South,0.0,1.9,500.0,0.1
SP,South,5.0,1.8,492.0,0.1
SP,South,10.0,2.0,481.0,0.89
SP,South,15.0,1.8,469.0,1.82
SP,South,20.0,3.9,462.0,2.86
SP,South,25.0,14.0,453.0,4.38
SP,South,30.0,32.1,448.0,5.87
SP,South,35.0,55.2,436.0,7.17
SP,South,40.0,81.4,427.0,8.27
SP,South,45.0,108.3,418.0,9.2
