tpa,basal_area,qmd,mean_dbh,top_height,mean_height,ccf,sdi,max_sdi,relsdi,age,volume,merchantable_volume,board_feet,species,site_index,initial_tpa
400,0.02,0.09999999999999948,0.1,0.5,0.5,0.4000000000000003,0.24663800074459083,480.0,1.0,0,74.64,0.0,0.0,LP,70,400
392,0.02,0.10049999999999959,0.1,0.5,0.5,0.001720984272611824,0.24364785713140685,480.0,1.0,5,73.14,0.0,0.0,LP,70,400
386,0.02,0.10335164614106887,0.1,2.8516461410690797,2.85,0.001792176639788106,0.2509381713792228,480.0,1.0,10,72.05,0.0,0.0,LP,70,400
379,1.99,0.9803060858663998,0.98,8.147427260670293,8.15,0.15831472779449624,9.115379126914846,480.0,1.0,15,78.13,0.0,0.0,LP,70,400
369,8.54,2.0594346690442435,2.06,16.34229117739838,16.34,0.6802696822937081,29.214061382650694,480.0,1.0,20,90.75,0.0,0.0,LP,70,400
366,24.44,3.4987375488296255,3.5,28.45893496954458,28.46,1.6791984551374117,67.83578072923345,480.0,1.4132454318590302,25,258.44,0.0,0.0,LP,70,400
600,0.03,0.09999999999999931,0.1,0.5,0.5,0.6000000000000004,0.3699570011168852,480.0,1.0,0,111.96,0.0,0.0,LP,70,600
589,0.03,0.10049999999999941,0.1,0.5,0.5,0.002585866674919268,0.36609333635305674,480.0,1.0,5,109.9,0.0,0.0,LP,70,600
572,0.03,0.10335163331587578,0.1,2.851633315875424,2.85,0.0026557636879211972,0.37185649077948524,480.0,1.0,10,106.77,0.0,0.0,LP,70,600
564,2.96,0.9802991934507943,0.98,8.147374919912409,8.15,0.23558905254007964,13.564685522230212,480.0,1.0,15,116.27,0.0,0.0,LP,70,600
555,12.83,2.0588988487679596,2.06,16.338222177358325,16.34,1.0226375033658142,43.92150118991381,480.0,1.0,20,136.38,0.0,0.0,LP,70,600
539,35.94,3.4966465769751838,3.5,28.43095884604433,28.43,2.4713298651963065,99.80442688903058,480.0,2.0792588935214704,25,379.66,0.0,0.0,LP,70,600
800,0.04,0.09999999999999921,0.1,0.5,0.5,0.8000000000000006,0.49327600148917955,480.0,1.0,0,149.27,0.0,0.0,LP,70,800
786,0.04,0.10049999999999933,0.1,0.5,0.5,0.0034507490772267006,0.48853881557470663,480.0,1.0,5,146.66,0.0,0.0,LP,70,800
778,0.05,0.1033516204906826,0.1,2.851620490681768,2.85,0.0036122091545552105,0.5057767346258768,480.0,1.0,10,145.22,0.0,0.0,LP,70,800
764,4.0,0.9802918927119281,0.98,8.147319478362187,8.15,0.31912651633594635,18.37463805587524,480.0,1.0,15,157.5,0.0,0.0,LP,70,800
751,17.35,2.058319809253634,2.06,16.33382497196874,16.33,1.3830069271709395,59.405693093438565,480.0,1.2376186061133034,20,184.39,0.0,0.0,LP,70,800
735,48.95,3.4944132320709076,3.49,28.401350549369425,28.4,3.3676830279974372,135.9574556048509,480.0,2.832446991767727,25,516.34,0.0,0.0,LP,70,800
400,0.02,0.09999999999999948,0.1,0.5,0.5,0.4000000000000003,0.24663800074459083,480.0,1.0,0,74.64,0.0,0.0,LP,75,400
399,0.02,0.10049999999999958,0.1,0.5,0.5,0.0017517161346227495,0.24799871172303914,480.0,1.0,5,74.45,0.0,0.0,LP,75,400
394,0.02,0.1034308528745656,0.1,2.930852874565874,2.93,0.0018321251838492566,0.25645409706663214,480.0,1.0,10,73.54,0.0,0.0,LP,75,400
385,2.21,1.0259517474194164,1.03,8.494058784148685,8.49,0.17614621334776034,9.96137893149371,480.0,1.0,15,10.94,0.0,0.0,LP,75,400
378,9.71,2.1705295689258435,2.17,17.18875143379408,17.19,0.7740730082016665,32.55965233066233,480.0,1.0,20,108.79,0.0,0.0,LP,75,400
374,27.84,3.694010326577089,3.69,30.457729686891014,30.46,1.820369869050002,75.63208290267347,480.0,1.5756683938056972,25,320.52,0.0,0.0,LP,75,400
600,0.03,0.09999999999999931,0.1,0.5,0.5,0.6000000000000004,0.3699570011168852,480.0,1.0,0,111.96,0.0,0.0,LP,75,600
589,0.03,0.10049999999999941,0.1,0.5,0.5,0.002585866674919268,0.36609333635305674,480.0,1.0,5,109.9,0.0,0.0,LP,75,600
580,0.03,0.10343084008846626,0.1,2.9308400884660135,2.93,0.0026970364058572114,0.37752118473733987,480.0,1.0,10,108.26,0.0,0.0,LP,75,600
568,3.26,1.0259446265109726,1.03,8.49400470822429,8.49,0.25986924758728375,14.696104422444906,480.0,1.0,15,16.14,0.0,0.0,LP,75,600
553,14.2,2.169915077558399,2.17,17.18408057658255,17.18,1.1317990297100815,47.61192326640829,480.0,1.0,20,159.02,0.0,0.0,LP,75,600
546,40.57,3.690878547540833,3.69,30.426231662741138,30.43,2.655063750744965,110.2645472696994,480.0,2.2971780681187375,25,466.54,0.0,0.0,LP,75,600
800,0.04,0.09999999999999921,0.1,0.5,0.5,0.8000000000000006,0.49327600148917955,480.0,1.0,0,149.27,0.0,0.0,LP,75,800
788,0.04,0.10049999999999933,0.1,0.5,0.5,0.003459529609229822,0.48978191688660155,480.0,1.0,5,147.03,0.0,0.0,LP,75,800
773,0.05,0.10343082669670942,0.1,2.930826696708791,2.93,0.0035944975894213168,0.5031445088941232,480.0,1.0,10,144.29,0.0,0.0,LP,75,800
752,4.32,1.0259372072024262,1.03,8.493948366260284,8.49,0.34404726714756867,19.456588473849457,480.0,1.0,15,21.37,0.0,0.0,LP,75,800
739,18.97,2.169296893691979,2.17,17.179381567780496,17.18,1.5116148094746928,63.596969948268665,480.0,1.324936873922264,20,212.33,0.0,0.0,LP,75,800
727,53.91,3.6872965619712783,3.69,30.393159617511117,30.39,3.5314449108690122,146.5888239927882,480.0,3.0539338331830876,25,619.18,0.0,0.0,LP,75,800
400,0.02,0.09999999999999948,0.1,0.5,0.5,0.4000000000000003,0.24663800074459083,480.0,1.0,0,74.64,0.0,0.0,LP,80,400
396,0.02,0.10049999999999959,0.1,0.5,0.5,0.0017385453366180672,0.24613405975519673,480.0,1.0,5,73.89,0.0,0.0,LP,80,400
393,0.02,0.10350702712436186,0.1,3.0070271243615,3.01,0.0018301678910622571,0.2561056359691813,480.0,1.0,10,73.36,0.0,0.0,LP,80,400
387,2.42,1.0704360091850518,1.07,8.83187067912413,8.83,0.19274853969686853,10.719040329549317,480.0,1.0,15,12.62,0.0,0.0,LP,80,400
