species,name,group,tpa,si,tpa_mape,ba_mape,qmd_mape,ht_mape,vol_mape
AB,American Beech,Hardwood,400,60,4.62,32.14,16.05,22.16,47.27
AE,American Elm,Minor Hardwood,400,60,3.23,23.93,12.71,17.84,38.4
BC,Black Cherry,Hardwood,400,60,1.33,48.48,29.66,19.72,56.86
BD,Basswood,Hardwood,400,65,0.93,12.11,6.78,24.13,30.75
BG,Blackgum,Minor Hardwood,400,55,0.87,41.66,23.98,18.35,60.98
BK,Black Oak,Oak,400,65,2.36,18.12,9.7,14.34,12.71
BT,Bigtooth Aspen,Minor Hardwood,400,55,2.03,14.47,6.81,28.03,20.32
BY,Baldcypress,Other Softwood,300,70,2.23,50.87,29.29,18.22,46.18
CB,Cherrybark Oak,Bottomland Oak,400,75,0.58,6.67,3.34,12.35,20.83
CO,Chestnut Oak,Oak,400,65,4.54,51.19,31.5,14.06,51.75
DW,Dogwood,Minor Hardwood,400,45,1.63,28.65,14.13,50.36,42.9
FR,Fraser Fir,Other Softwood,400,55,3.28,63.13,40.08,18.64,62.51
GA,Green Ash,Hardwood,400,65,3.31,18.7,8.67,13.84,13.89
HI,Hickory,Hardwood,400,60,1.12,13.09,6.43,28.92,42.93
HM,Hemlock,Other Softwood,400,60,2.7,43.01,24.33,24.81,50.96
JU,Eastern Redcedar,Other Softwood,400,45,3.01,44.75,27.18,12.13,50.28
LB,Black Locust,Minor Hardwood,400,55,2.4,200.3,74.12,69.91,214.29
LK,Laurel Oak,Bottomland Oak,400,65,4.58,38.7,20.43,48.88,106.75
LL,Longleaf Pine,Pine,500,70,5.05,28.0,17.38,12.89,27.57
LP,Loblolly Pine,Pine,500,70,1.5,12.66,6.52,4.2,12.44
MV,Sweetbay,Minor Hardwood,400,55,3.78,12.96,8.29,26.46,39.13
OV,Overcup Oak,Bottomland Oak,400,60,2.22,17.85,8.68,13.02,17.35
PD,Pitch Pine,Pine,400,50,12.22,44.52,30.13,23.86,54.98
PO,Post Oak,Oak,400,55,1.43,31.02,17.63,14.68,43.18
PP,Pond Pine,Pine,400,60,9.72,40.31,25.36,12.51,38.98
RM,Red Maple,Hardwood,400,60,1.52,28.68,15.44,20.1,34.95
RO,Northern Red Oak,Oak,400,70,6.62,50.8,32.06,13.28,62.34
SA,Slash Pine,Pine,500,70,3.41,23.0,13.49,16.46,14.0
SB,Sweet Birch,Minor Hardwood,400,55,4.28,35.92,18.81,35.71,36.45
SK,Southern Red Oak,Oak,400,65,2.31,31.22,18.6,15.7,32.07
SM,Sugar Maple,Hardwood,400,60,3.59,43.14,23.96,18.24,41.08
SN,Swamp Chestnut Oak,Bottomland Oak,400,70,1.73,18.15,9.18,23.1,21.83
SO,Scarlet Oak,Oak,400,60,7.19,56.08,36.17,20.57,67.94
SP,Shortleaf Pine,Pine,500,60,3.82,24.81,14.51,15.62,28.66
SR,Spruce Pine,Pine,400,70,1.36,198.08,46.5,39.35,15.94
SS,Sassafras,Minor Hardwood,400,50,1.08,15.95,8.71,17.14,28.46
SU,Sweetgum,Hardwood,400,70,1.54,44.94,25.66,14.3,49.94
SY,American Sycamore,Hardwood,400,70,0.98,22.94,12.5,15.46,7.61
TO,Turkey Oak,Bottomland Oak,400,55,0.67,27.87,15.39,32.36,26.38
VP,Virginia Pine,Pine,500,60,4.75,35.96,21.39,12.88,48.88
WA,White Ash,Hardwood,400,65,0.7,25.93,15.21,21.54,19.36
WK,Water Oak,Bottomland Oak,400,70,3.04,29.09,16.7,16.57,32.07
WN,Black Walnut,Hardwood,300,60,3.23,24.63,13.75,15.37,24.09
WO,White Oak,Oak,400,70,3.4,32.23,16.84,19.9,33.91
WP,White Pine,Pine,400,70,16.41,53.08,36.31,16.99,51.19
YP,Yellow-Poplar,Hardwood,400,80,7.6,42.12,26.98,18.92,42.36
